timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-14T14:25:18.750845+00:00,device-23,switch,datacenter-east,36.07,67.64,2.91,0.2182,58.27,0.00194,32.5,healthy,0,0
2026-03-14T17:37:18.750845+00:00,device-03,firewall,branch-newyork,37.24,69.46,3.23,0.1494,14.63,0.00134,35.1,healthy,0,0
2026-03-14T15:57:18.750845+00:00,device-14,switch,branch-chicago,11.44,43.79,42.47,0.1556,20.27,0.00033,40.6,healthy,0,0
2026-03-22T13:21:18.750845+00:00,device-43,firewall,datacenter-central,22.85,38.41,6.2,0.0817,55.43,0.00044,47.0,healthy,0,0
2026-03-12T22:11:18.750845+00:00,device-45,switch,branch-newyork,17.69,27.37,35.21,0.241,13.41,0.00323,30.8,healthy,0,0
2026-03-15T04:25:18.750845+00:00,device-39,router,datacenter-central,38.67,10.37,38.86,0.0687,23.39,0.00201,42.4,healthy,0,0
2026-03-22T20:35:18.750845+00:00,device-04,firewall,datacenter-east,12.05,10.43,33.01,0.186,31.82,0.00092,30.5,healthy,0,0
2026-03-16T12:21:18.750845+00:00,device-31,load_balancer,branch-chicago,51.77,50.72,34.13,0.297,7.61,0.00153,32.5,healthy,0,0
2026-03-21T23:05:18.750845+00:00,device-24,router,datacenter-east,22.99,50.42,18.0,0.0224,38.53,0.00079,43.6,healthy,0,0
2026-03-19T00:32:18.750845+00:00,device-14,switch,branch-losangeles,28.83,50.76,776.35,39.6491,56.16,0.17067,49.2,packet_loss,3,1
2026-03-18T20:05:18.750845+00:00,device-28,firewall,datacenter-west,41.01,33.06,13.51,0.2073,41.12,0.00127,46.4,healthy,0,0
2026-03-20T11:14:18.750845+00:00,device-05,router,branch-losangeles,89.38,72.0,124.36,1.0457,89.5,0.01557,61.4,high_cpu,1,1
2026-03-18T22:03:18.750845+00:00,device-22,switch,datacenter-central,31.16,36.5,2.51,0.1456,29.55,0.00463,44.9,healthy,0,0
2026-03-13T11:53:18.750845+00:00,device-50,server,branch-losangeles,59.19,18.05,26.4,0.1568,49.82,0.00375,48.8,healthy,0,0
2026-03-19T06:07:18.750845+00:00,device-31,router,branch-losangeles,51.54,55.82,25.43,0.1305,47.18,0.00219,36.1,healthy,0,0
2026-03-16T23:03:18.750845+00:00,device-30,firewall,branch-newyork,27.97,14.75,15.65,0.1121,56.05,0.00215,38.4,healthy,0,0
2026-03-13T15:13:18.750845+00:00,device-40,switch,branch-losangeles,12.58,40.33,33.79,0.2956,62.66,0.00076,40.2,healthy,0,0
2026-03-16T13:43:18.750845+00:00,device-31,switch,datacenter-central,43.24,68.08,9.8,0.1459,40.41,0.00409,40.6,healthy,0,0
2026-03-16T04:33:18.750845+00:00,device-47,router,datacenter-central,21.43,15.12,35.25,0.0537,29.18,0.00225,44.4,healthy,0,0
2026-03-13T23:55:18.750845+00:00,device-11,firewall,branch-losangeles,5.69,24.91,16.02,0.2702,55.47,0.00224,40.9,healthy,0,0
2026-03-12T09:29:18.750845+00:00,device-40,router,branch-chicago,61.02,62.37,8.43,0.0978,30.82,0.00485,38.3,healthy,0,0
2026-03-13T14:29:18.750845+00:00,device-17,router,datacenter-central,62.59,21.68,5.16,0.2758,21.75,0.00449,42.9,healthy,0,0
2026-03-22T05:59:18.750845+00:00,device-35,switch,datacenter-east,39.74,20.68,39.13,0.1197,58.14,0.00284,44.2,healthy,0,0
2026-03-22T07:27:18.750845+00:00,device-11,server,branch-newyork,35.04,32.04,36.78,0.0729,54.34,0.00319,43.8,healthy,0,0
2026-03-16T19:35:18.750845+00:00,device-19,firewall,datacenter-central,29.39,26.23,43.74,0.1236,39.48,0.00184,31.3,healthy,0,0
2026-03-14T22:31:18.750845+00:00,device-32,switch,branch-chicago,57.82,35.36,34.08,0.0441,18.5,0.00146,39.5,healthy,0,0
2026-03-15T04:04:18.750845+00:00,device-24,router,datacenter-central,72.85,60.97,2815.17,30.9984,68.1,0.2084,58.4,bgp_flapping,4,1
2026-03-16T01:05:18.750845+00:00,device-20,router,branch-newyork,41.34,22.89,26.15,0.2213,40.85,0.00216,35.3,healthy,0,0
2026-03-18T03:35:18.750845+00:00,device-19,firewall,branch-chicago,54.83,67.51,33.26,0.0565,26.56,0.00037,49.4,healthy,0,0
2026-03-15T00:51:18.750845+00:00,device-25,firewall,branch-chicago,11.48,14.54,29.1,0.1687,34.7,0.00271,36.7,healthy,0,0
2026-03-18T22:39:18.750845+00:00,device-10,router,datacenter-east,59.81,68.09,25.38,0.0458,33.87,0.00213,37.4,healthy,0,0
2026-03-17T20:57:18.750845+00:00,device-38,firewall,branch-losangeles,12.35,46.5,3.2,0.2149,60.74,0.00338,48.1,healthy,0,0
2026-03-13T17:15:18.750845+00:00,device-42,switch,datacenter-central,23.71,29.21,33.7,0.0814,57.86,0.00217,48.6,healthy,0,0
2026-03-15T16:55:18.750845+00:00,device-23,router,branch-losangeles,17.53,47.24,7.39,0.0065,7.89,0.00492,37.1,healthy,0,0
2026-03-22T16:58:18.750845+00:00,device-46,server,branch-chicago,65.68,93.77,252.18,2.6042,78.22,0.07056,63.6,memory_exhaustion,2,1
2026-03-17T15:47:18.750845+00:00,device-09,server,datacenter-east,23.08,23.77,18.36,0.2122,60.95,0.00252,39.8,healthy,0,0
2026-03-12T14:59:18.750845+00:00,device-02,router,branch-newyork,20.36,46.39,6.57,0.1471,36.27,0.00052,45.1,healthy,0,0
2026-03-16T17:57:18.750845+00:00,device-15,switch,datacenter-central,60.11,43.81,41.59,0.1217,12.47,0.00316,33.7,healthy,0,0
2026-03-13T17:19:18.750845+00:00,device-05,server,branch-losangeles,35.74,59.65,40.23,0.2026,49.01,0.00332,30.4,healthy,0,0
2026-03-18T17:51:18.750845+00:00,device-12,router,branch-newyork,25.9,19.73,31.68,0.1772,56.18,0.00286,40.4,healthy,0,0
2026-03-22T23:37:18.750845+00:00,device-28,router,branch-chicago,54.59,25.69,29.64,0.1256,23.71,0.00423,44.6,healthy,0,0
2026-03-22T15:47:18.750845+00:00,device-09,load_balancer,branch-losangeles,14.83,11.46,32.0,0.1519,49.74,0.00314,41.5,healthy,0,0
2026-03-24T08:24:18.750845+00:00,device-04,router,datacenter-east,91.98,66.35,772.59,30.9682,77.22,0.38954,68.4,bgp_flapping,4,1
2026-03-21T19:41:18.750845+00:00,device-43,switch,branch-newyork,27.12,63.83,23.23,0.0928,16.76,0.00109,48.3,healthy,0,0
2026-03-18T06:37:18.750845+00:00,device-01,switch,branch-newyork,12.5,36.86,27.37,0.1541,51.74,0.00377,40.9,healthy,0,0
2026-03-16T10:25:18.750845+00:00,device-18,router,branch-chicago,54.99,52.07,506.32,27.7043,56.46,0.20221,50.3,packet_loss,3,1
2026-03-19T14:23:18.750845+00:00,device-31,switch,datacenter-west,64.48,33.87,6.13,0.232,54.82,0.00051,39.0,healthy,0,0
2026-03-22T22:25:18.750845+00:00,device-43,load_balancer,branch-newyork,44.66,36.55,16.49,0.2936,45.69,0.00079,45.9,healthy,0,0
2026-03-17T03:02:18.750845+00:00,device-16,server,branch-chicago,51.52,88.65,348.09,2.0495,59.22,0.03008,71.3,memory_exhaustion,2,1
2026-03-12T07:45:18.750845+00:00,device-43,firewall,branch-chicago,11.99,48.31,3.46,0.2274,9.63,0.0031,33.3,healthy,0,0
2026-03-12T15:39:18.750845+00:00,device-20,switch,branch-newyork,37.18,47.54,37.25,0.1287,5.26,0.0002,38.1,healthy,0,0
2026-03-16T19:47:18.750845+00:00,device-27,switch,datacenter-east,13.49,60.46,6.56,0.0078,56.97,0.00232,49.1,healthy,0,0
2026-03-17T05:03:18.750845+00:00,device-05,server,branch-losangeles,46.86,49.83,42.02,0.1066,26.03,0.0023,48.4,healthy,0,0
2026-03-12T23:08:18.750845+00:00,device-01,server,branch-chicago,58.51,91.47,116.57,3.5686,53.65,0.08119,72.7,memory_exhaustion,2,1
2026-03-16T00:09:18.750845+00:00,device-24,firewall,datacenter-east,97.14,88.29,1502.12,28.9943,97.0,0.23055,84.4,ddos_attack,5,1
2026-03-18T18:19:18.750845+00:00,device-05,server,datacenter-east,20.49,18.47,19.21,0.2892,55.26,0.0007,35.3,healthy,0,0
2026-03-21T23:25:18.750845+00:00,device-19,switch,datacenter-west,56.19,41.14,2.59,0.0518,46.63,0.00419,49.5,healthy,0,0
2026-03-20T04:35:18.750845+00:00,device-09,switch,datacenter-central,51.16,54.44,4.24,0.2704,32.41,0.0043,33.8,healthy,0,0
2026-03-21T15:01:18.750845+00:00,device-48,switch,datacenter-west,54.02,30.69,15.06,0.0074,35.92,0.00438,37.8,healthy,0,0
2026-03-24T15:23:18.750845+00:00,device-16,router,branch-newyork,47.86,30.4,616.6,17.5549,63.88,0.28082,39.8,packet_loss,3,1
2026-03-19T14:37:18.750845+00:00,device-24,switch,branch-newyork,54.71,88.18,343.92,2.8237,79.48,0.07892,70.8,memory_exhaustion,2,1
2026-03-18T17:25:18.750845+00:00,device-06,switch,datacenter-west,22.14,33.55,30.43,0.1609,18.75,0.00248,37.7,healthy,0,0
2026-03-22T21:11:18.750845+00:00,device-09,load_balancer,datacenter-central,27.45,56.77,17.32,0.1994,59.65,0.00042,42.8,healthy,0,0
2026-03-20T02:19:18.750845+00:00,device-24,switch,datacenter-central,56.01,67.72,31.27,0.2267,61.68,0.00265,39.6,healthy,0,0
2026-03-22T08:25:18.750845+00:00,device-22,switch,datacenter-east,39.93,39.53,28.54,0.1045,10.92,0.00192,39.9,healthy,0,0
2026-03-19T14:41:18.750845+00:00,device-48,server,datacenter-west,61.95,95.99,117.32,5.3508,56.75,0.09246,73.3,memory_exhaustion,2,1
2026-03-20T22:29:18.750845+00:00,device-33,firewall,datacenter-central,52.52,43.71,14.94,0.2432,7.69,0.00306,33.8,healthy,0,0
2026-03-19T16:57:18.750845+00:00,device-18,switch,datacenter-east,29.39,52.81,25.61,0.224,60.92,0.00214,38.2,healthy,0,0
2026-03-20T15:01:18.750845+00:00,device-41,server,datacenter-east,38.81,49.52,11.85,0.083,40.65,0.00226,48.8,healthy,0,0
2026-03-14T06:45:18.750845+00:00,device-29,router,branch-losangeles,5.29,16.94,41.56,0.2019,27.91,0.00085,30.4,healthy,0,0
2026-03-18T09:31:18.750845+00:00,device-24,load_balancer,datacenter-west,58.18,34.12,28.21,0.1121,50.76,0.00464,47.6,healthy,0,0
2026-03-21T16:03:18.750845+00:00,device-24,server,branch-newyork,89.28,72.9,219.73,2.5536,84.49,0.03774,66.5,high_cpu,1,1
2026-03-25T08:11:18.750845+00:00,device-49,router,branch-losangeles,96.73,79.71,165.18,1.9545,75.04,0.0441,75.0,high_cpu,1,1
2026-03-19T09:27:18.750845+00:00,device-15,server,branch-chicago,85.67,64.03,221.89,1.5981,76.79,0.02099,78.0,high_cpu,1,1
2026-03-20T02:26:18.750845+00:00,device-41,router,datacenter-east,46.09,22.94,1988.61,36.3875,59.19,0.22567,50.5,packet_loss,3,1
2026-03-13T21:17:18.750845+00:00,device-27,load_balancer,datacenter-west,49.73,55.95,6.05,0.0498,55.15,0.00015,48.7,healthy,0,0
2026-03-13T00:31:18.750845+00:00,device-40,switch,branch-newyork,6.34,22.89,42.93,0.117,22.62,0.00351,41.9,healthy,0,0
2026-03-20T23:38:18.750845+00:00,device-02,server,datacenter-west,92.01,62.5,136.02,2.2879,78.5,0.01914,67.1,high_cpu,1,1
2026-03-22T19:10:18.750845+00:00,device-42,switch,branch-chicago,31.36,22.82,1274.18,18.521,64.5,0.15831,38.7,packet_loss,3,1
2026-03-20T11:07:18.750845+00:00,device-34,firewall,branch-chicago,35.38,65.25,32.33,0.0293,60.51,0.00146,41.1,healthy,0,0
2026-03-17T16:05:18.750845+00:00,device-34,server,branch-chicago,16.97,22.2,39.48,0.0433,5.51,0.00328,49.2,healthy,0,0
2026-03-22T06:37:18.750845+00:00,device-22,router,branch-newyork,38.09,67.08,43.31,0.0773,19.0,0.00416,38.4,healthy,0,0
2026-03-16T20:19:18.750845+00:00,device-07,router,datacenter-west,44.43,14.98,10.08,0.2333,39.05,0.00281,35.6,healthy,0,0
2026-03-17T15:15:18.750845+00:00,device-44,load_balancer,datacenter-west,12.1,20.33,22.92,0.2362,51.75,0.00102,30.9,healthy,0,0
2026-03-13T08:41:18.750845+00:00,device-31,load_balancer,branch-newyork,57.17,31.61,10.01,0.2664,52.29,0.00126,31.3,healthy,0,0
2026-03-18T10:57:18.750845+00:00,device-34,load_balancer,branch-losangeles,46.11,28.05,36.78,0.1053,45.96,0.00161,48.0,healthy,0,0
2026-03-16T02:29:18.750845+00:00,device-12,firewall,datacenter-east,50.6,10.46,32.2,0.2259,48.48,0.00123,34.1,healthy,0,0
2026-03-12T03:51:18.750845+00:00,device-27,switch,datacenter-east,31.61,36.65,36.2,0.1643,17.35,0.00257,39.1,healthy,0,0
2026-03-12T04:40:18.750845+00:00,device-20,router,datacenter-east,73.25,83.22,1021.04,17.078,71.91,0.49167,65.0,bgp_flapping,4,1
2026-03-16T19:39:18.750845+00:00,device-16,load_balancer,branch-newyork,21.79,36.83,43.43,0.2192,38.71,0.00349,44.9,healthy,0,0
2026-03-18T14:53:18.750845+00:00,device-35,switch,datacenter-east,11.97,17.55,9.58,0.0373,22.94,0.00354,31.1,healthy,0,0
2026-03-17T13:58:18.750845+00:00,device-39,server,branch-chicago,93.73,84.06,168.49,2.3319,73.27,0.03438,61.7,high_cpu,1,1
2026-03-12T12:47:18.750845+00:00,device-03,load_balancer,datacenter-west,48.34,65.61,12.0,0.153,25.6,0.00121,36.1,healthy,0,0
2026-03-21T13:55:18.750845+00:00,device-44,router,datacenter-east,5.2,53.43,28.59,0.1031,20.6,0.0047,40.7,healthy,0,0
2026-03-19T07:41:18.750845+00:00,device-07,server,datacenter-central,57.27,11.32,37.42,0.2125,24.12,0.00236,45.1,healthy,0,0
2026-03-25T10:15:18.750845+00:00,device-46,router,datacenter-central,90.08,70.45,1977.78,34.5659,67.7,0.19703,63.1,bgp_flapping,4,1
2026-03-17T07:37:18.750845+00:00,device-50,firewall,datacenter-central,40.41,13.67,5.71,0.2393,8.6,0.00071,39.8,healthy,0,0
2026-03-21T16:40:18.750845+00:00,device-48,router,branch-newyork,89.42,66.42,184.21,1.9508,76.04,0.01421,63.5,high_cpu,1,1
2026-03-12T14:06:18.750845+00:00,device-15,firewall,datacenter-west,98.54,83.3,2028.59,28.3545,98.55,0.55229,65.5,ddos_attack,5,1
2026-03-22T06:21:18.750845+00:00,device-09,server,branch-losangeles,92.16,80.25,263.72,0.5452,84.59,0.01935,78.6,high_cpu,1,1
2026-03-15T21:45:18.750845+00:00,device-26,router,datacenter-west,56.45,14.64,44.61,0.0697,9.69,0.0028,44.6,healthy,0,0
2026-03-17T05:15:18.750845+00:00,device-22,router,branch-chicago,60.66,37.06,6.75,0.2821,49.72,0.00195,38.9,healthy,0,0
2026-03-13T00:17:18.750845+00:00,device-36,switch,branch-losangeles,62.85,10.68,31.52,0.0023,59.28,0.0034,41.6,healthy,0,0
2026-03-15T12:57:18.750845+00:00,device-33,switch,datacenter-central,16.73,69.35,4.49,0.1295,60.82,0.00376,39.6,healthy,0,0
2026-03-22T06:25:18.750845+00:00,device-12,load_balancer,datacenter-west,55.35,59.98,14.31,0.1722,22.45,0.00236,45.3,healthy,0,0
2026-03-22T14:55:18.750845+00:00,device-41,load_balancer,branch-newyork,63.54,22.9,20.11,0.1588,31.76,0.0035,37.3,healthy,0,0
2026-03-17T14:15:18.750845+00:00,device-26,load_balancer,datacenter-east,60.91,41.29,23.26,0.0454,12.98,0.00337,31.5,healthy,0,0
2026-03-21T01:11:18.750845+00:00,device-33,load_balancer,branch-newyork,19.21,52.54,31.55,0.2049,24.95,0.00427,40.8,healthy,0,0
2026-03-21T22:41:18.750845+00:00,device-48,router,datacenter-east,90.16,61.85,134.6,2.9825,88.27,0.0497,70.1,high_cpu,1,1
2026-03-25T18:46:18.750845+00:00,device-36,load_balancer,branch-losangeles,90.42,87.15,2713.15,43.2761,99.12,0.49257,66.0,ddos_attack,5,1
2026-03-19T09:31:18.750845+00:00,device-03,firewall,datacenter-central,18.3,44.32,33.34,0.2454,49.14,0.00043,41.1,healthy,0,0
2026-03-22T22:59:18.750845+00:00,device-27,switch,datacenter-central,8.7,20.15,36.75,0.0928,55.47,0.00189,38.1,healthy,0,0
2026-03-12T03:41:18.750845+00:00,device-10,server,branch-newyork,12.65,29.46,12.65,0.028,24.1,0.00106,48.0,healthy,0,0
2026-03-14T07:37:18.750845+00:00,device-19,firewall,datacenter-east,59.22,22.98,18.15,0.2589,52.92,0.0046,42.9,healthy,0,0
2026-03-18T15:33:18.750845+00:00,device-11,router,branch-newyork,60.45,17.74,5.9,0.2652,47.47,0.00283,46.5,healthy,0,0
2026-03-16T11:19:18.750845+00:00,device-14,firewall,datacenter-east,9.74,48.43,15.27,0.2924,6.67,0.00355,48.0,healthy,0,0
2026-03-22T04:33:18.750845+00:00,device-05,load_balancer,branch-chicago,54.9,30.82,12.71,0.1111,21.98,0.00409,38.3,healthy,0,0
2026-03-24T23:21:18.750845+00:00,device-01,router,datacenter-east,76.42,80.34,2734.18,25.5028,88.42,0.48546,75.0,bgp_flapping,4,1
2026-03-23T03:25:18.750845+00:00,device-45,firewall,datacenter-central,50.95,45.72,30.68,0.0122,28.26,0.00174,40.8,healthy,0,0
2026-03-15T19:59:18.750845+00:00,device-08,firewall,datacenter-east,56.4,10.77,18.07,0.2371,46.23,0.00223,41.1,healthy,0,0
2026-03-20T19:39:18.750845+00:00,device-29,router,branch-newyork,46.38,54.3,16.93,0.0498,19.58,0.00449,44.5,healthy,0,0
2026-03-14T20:55:18.750845+00:00,device-18,switch,datacenter-east,7.3,28.11,19.81,0.2385,31.98,0.00221,32.5,healthy,0,0
2026-03-22T17:05:18.750845+00:00,device-38,switch,datacenter-east,36.5,24.46,7.53,0.2879,13.46,0.00297,31.0,healthy,0,0
2026-03-21T08:13:18.750845+00:00,device-50,switch,datacenter-east,54.58,10.85,2.85,0.0302,45.59,0.00152,40.1,healthy,0,0
2026-03-13T05:45:18.750845+00:00,device-09,load_balancer,datacenter-central,48.71,25.72,25.55,0.209,45.33,0.0006,36.7,healthy,0,0
2026-03-16T07:05:18.750845+00:00,device-23,router,branch-losangeles,41.04,26.14,5.87,0.2539,42.75,0.00451,43.3,healthy,0,0
2026-03-14T16:03:18.750845+00:00,device-47,switch,branch-newyork,23.56,63.06,13.83,0.1452,48.38,0.00492,39.1,healthy,0,0
2026-03-12T17:29:18.750845+00:00,device-44,load_balancer,datacenter-west,40.86,63.63,35.85,0.1967,45.85,0.00489,35.7,healthy,0,0
2026-03-20T20:39:18.750845+00:00,device-17,router,datacenter-east,8.95,47.12,40.86,0.2938,41.62,0.00356,38.7,healthy,0,0
2026-03-21T19:21:18.750845+00:00,device-50,server,datacenter-west,6.48,14.5,3.33,0.2872,33.14,0.00396,40.0,healthy,0,0
2026-03-24T19:11:18.750845+00:00,device-21,server,branch-newyork,63.65,96.18,257.95,7.954,58.28,0.07847,67.5,memory_exhaustion,2,1
2026-03-19T17:25:18.750845+00:00,device-21,router,branch-chicago,5.22,54.44,35.87,0.0615,59.23,0.00256,41.5,healthy,0,0
2026-03-15T21:21:18.750845+00:00,device-15,load_balancer,branch-chicago,11.97,47.9,12.32,0.1738,14.62,0.00137,32.5,healthy,0,0
2026-03-14T09:11:18.750845+00:00,device-45,firewall,branch-newyork,20.93,51.39,37.72,0.2259,54.45,0.00011,38.4,healthy,0,0
2026-03-18T02:41:18.750845+00:00,device-46,server,branch-chicago,27.24,20.99,12.4,0.0712,5.23,0.00359,31.4,healthy,0,0
2026-03-20T03:51:18.750845+00:00,device-28,switch,branch-losangeles,10.93,46.09,4.36,0.1892,6.01,0.00112,39.4,healthy,0,0
2026-03-18T10:09:18.750845+00:00,device-08,router,datacenter-west,43.6,69.47,29.88,0.2894,60.15,0.00461,41.5,healthy,0,0
2026-03-15T03:45:18.750845+00:00,device-30,switch,datacenter-east,46.27,39.6,7.1,0.2859,41.84,0.0001,36.2,healthy,0,0
2026-03-14T12:11:18.750845+00:00,device-22,firewall,datacenter-west,11.87,19.73,24.1,0.153,17.4,0.00177,36.1,healthy,0,0
2026-03-19T10:03:18.750845+00:00,device-28,server,datacenter-west,42.48,10.99,28.61,0.0662,13.52,0.00246,33.5,healthy,0,0
2026-03-12T11:49:18.750845+00:00,device-50,firewall,branch-losangeles,91.94,81.05,3784.13,43.338,99.81,0.72972,80.7,ddos_attack,5,1
2026-03-15T21:33:18.750845+00:00,device-21,switch,branch-newyork,46.29,17.71,29.32,0.2514,17.45,0.00329,47.4,healthy,0,0
2026-03-13T07:49:18.750845+00:00,device-43,load_balancer,datacenter-east,47.58,30.1,2.77,0.2103,43.26,0.00277,45.4,healthy,0,0
2026-03-19T10:35:18.750845+00:00,device-40,server,datacenter-central,60.06,35.64,13.54,0.1164,42.03,0.00476,39.4,healthy,0,0
2026-03-15T09:15:18.750845+00:00,device-35,server,branch-chicago,42.68,14.77,9.94,0.1115,5.54,0.0026,36.7,healthy,0,0
2026-03-22T17:29:18.750845+00:00,device-13,firewall,branch-newyork,40.4,32.25,1.44,0.045,51.08,0.00301,41.9,healthy,0,0
2026-03-19T07:31:18.750845+00:00,device-14,firewall,branch-chicago,11.03,29.66,23.57,0.1987,21.32,0.00323,37.9,healthy,0,0
2026-03-19T07:21:18.750845+00:00,device-22,switch,branch-newyork,55.23,26.79,31.21,0.2684,29.31,0.00269,31.8,healthy,0,0
2026-03-13T16:11:18.750845+00:00,device-32,firewall,branch-chicago,93.87,94.62,3180.37,29.0467,99.43,0.64763,82.9,ddos_attack,5,1
2026-03-14T07:19:18.750845+00:00,device-41,router,datacenter-west,80.95,60.36,932.24,22.4323,90.12,0.33383,69.6,bgp_flapping,4,1
2026-03-22T13:41:18.750845+00:00,device-22,router,datacenter-east,20.72,57.46,673.68,24.2179,32.43,0.29317,36.0,packet_loss,3,1
2026-03-21T17:51:18.750845+00:00,device-24,server,branch-newyork,17.48,67.51,30.33,0.0133,48.01,0.00358,37.6,healthy,0,0
2026-03-13T03:03:18.750845+00:00,device-44,firewall,datacenter-west,16.07,22.58,2.76,0.1764,13.39,0.00311,48.0,healthy,0,0
2026-03-15T16:19:18.750845+00:00,device-07,switch,datacenter-west,37.46,55.97,44.41,0.1651,32.78,0.00254,42.3,healthy,0,0
2026-03-22T04:41:18.750845+00:00,device-26,firewall,datacenter-central,27.97,42.36,21.87,0.2925,17.1,0.00262,46.4,healthy,0,0
2026-03-16T20:58:18.750845+00:00,device-37,server,branch-chicago,89.88,83.46,297.52,2.3315,83.77,0.04914,67.0,high_cpu,1,1
2026-03-17T21:49:18.750845+00:00,device-28,firewall,datacenter-west,31.71,50.89,21.44,0.1151,58.89,0.00417,33.4,healthy,0,0
2026-03-18T04:55:18.750845+00:00,device-03,firewall,branch-newyork,35.52,30.68,42.61,0.0766,35.06,0.00344,38.4,healthy,0,0
2026-03-14T13:09:18.750845+00:00,device-27,load_balancer,datacenter-west,45.94,25.19,2.25,0.2728,58.6,0.00401,35.0,healthy,0,0
2026-03-17T14:17:18.750845+00:00,device-08,switch,datacenter-west,22.41,36.72,849.54,26.8678,60.33,0.07743,39.2,packet_loss,3,1
2026-03-14T14:21:18.750845+00:00,device-14,firewall,datacenter-west,62.9,60.54,17.71,0.0859,54.69,0.00401,47.8,healthy,0,0
2026-03-17T09:59:18.750845+00:00,device-50,server,datacenter-west,34.44,10.13,15.42,0.2833,23.76,0.00462,46.7,healthy,0,0
2026-03-14T09:59:18.750845+00:00,device-50,firewall,branch-newyork,64.26,46.95,12.94,0.1185,35.74,0.00267,39.5,healthy,0,0
2026-03-16T00:27:18.750845+00:00,device-36,firewall,branch-newyork,32.93,27.9,26.22,0.0037,26.23,0.0025,33.9,healthy,0,0
2026-03-20T09:47:18.750845+00:00,device-01,switch,datacenter-central,7.77,40.9,23.53,0.0106,13.05,0.003,32.4,healthy,0,0
2026-03-20T14:13:18.750845+00:00,device-39,switch,branch-losangeles,20.83,18.6,21.59,0.1511,52.28,0.00064,34.2,healthy,0,0
2026-03-20T14:31:18.750845+00:00,device-11,server,branch-newyork,29.15,43.53,12.15,0.2056,8.31,0.00259,42.8,healthy,0,0
2026-03-16T11:37:18.750845+00:00,device-26,router,datacenter-east,57.99,26.57,38.65,0.2902,62.46,0.00395,47.2,healthy,0,0
2026-03-19T13:43:18.750845+00:00,device-31,switch,datacenter-west,25.14,23.77,32.38,0.277,15.66,0.00261,48.6,healthy,0,0
2026-03-15T05:03:18.750845+00:00,device-48,server,datacenter-central,49.8,43.42,25.8,0.0574,54.01,0.00296,42.1,healthy,0,0
2026-03-19T12:13:18.750845+00:00,device-21,firewall,datacenter-east,17.45,14.01,39.35,0.1277,32.74,0.00063,38.5,healthy,0,0
2026-03-17T02:23:18.750845+00:00,device-44,switch,datacenter-east,50.16,23.33,7.66,0.1994,36.74,0.00306,37.4,healthy,0,0
2026-03-13T23:29:18.750845+00:00,device-27,load_balancer,branch-newyork,15.91,17.57,13.88,0.2283,55.42,0.00134,41.8,healthy,0,0
